driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
3173,Valledupar,0.15,0.5,16.4502,1.0,0.5882352941176471,19,0.9225877192982457,0,7,34143.0,1.0,0.874831191720195,2022-08-15
3382,Santa Marta,0.4,0.6,14.9694,0.0,0.4166666666666667,4,0.6120833333333333,0,0,0.0,0.0,0.5609770031695249,2022-08-15
3452,Santa Marta,0.1538,0.3846,14.1224,1.0,0.8666666666666667,5,0.9680555555555556,0,1,60000.0,1.0,1.4697629519610251,2022-08-15
3519,Barranquilla,0.0714,0.2619,10.2164,0.8889,0.9130434782608695,25,1.458811111111111,0,0,0.0,1.0,0.9211388811875063,2022-08-15
3655,Cali,0.0,0.0,15.5873,1.0,0.25,8,0.43059027777777775,0,0,0.0,1.0,1.2466675758876085,2022-08-15
3866,Monteria,0.2,0.4522,17.8923,0.9286,0.8778625954198473,24,1.8448032407407406,1,25,63000.0,1.0,1.1444632360127271,2022-08-15
3918,Barranquilla,0.25,0.25,14.4438,1.0,1.0,2,1.1801388888888888,0,0,0.0,1.0,1.6183412002697235,2022-08-15
4187,Barranquilla,0.021,0.2067,12.0064,0.9333,0.9826388888888888,32,4.215928819444445,0,45,84000.0,1.0,1.6668181526562023,2022-08-15
4482,Santa Marta,0.2424,0.303,11.0359,0.8889,0.9428571428571428,29,2.6292528735632184,1,0,0.0,1.0,0.3006982211974103,2022-08-15
4492,Cali,0.0,0.5833,15.1051,1.0,0.75,21,0.9167063492063492,0,0,0.0,1.0,1.0146757573073841,2022-08-15
4552,Cali,0.0909,0.3377,31.9618,1.0,0.8837209302325582,16,2.1702256944444445,0,13,97692.3077,1.0,1.2427135316890758,2022-08-15
4668,Cali,0.0,0.0,9.8923,1.0,0.3,21,1.6902513227513225,0,0,0.0,0.75,0.19727660580314005,2022-08-15
4823,Cali,0.0769,0.2308,15.447,0.8906737323633157,0.8666666666666667,18,0.33510802469135803,0,1,100000.0,1.0,2.203096223942007,2022-08-15
4894,Barranquilla,0.1429,0.2143,12.9549,0.0,1.0,8,0.8340625,0,0,0.0,1.0,1.179698744016101,2022-08-15
5228,Cali,0.0,0.5,18.4915,0.8906737323633157,1.0,2,0.24819444444444444,1,0,0.0,1.0,1.2829650748396295,2022-08-15
5240,Barranquilla,0.0526,0.7368,18.2163,1.0,0.6923076923076923,7,0.35130952380952385,0,0,0.0,1.0,1.9031545007775514,2022-08-15
5279,Cali,0.0,0.0,24.6184,1.0,1.0,2,0.4673611111111111,0,0,0.0,0.0,0.6177076183939603,2022-08-15
5581,Cali,0.0667,0.2667,14.277,0.6667,0.7894736842105263,6,1.087175925925926,0,6,42500.0,0.65625,0.81885901452901,2022-08-15
5599,Cali,0.6818,0.7727,8.3931,1.0,0.5,8,1.1510763888888889,0,2,100000.0,1.0,0.8977587866662106,2022-08-15
5964,Monteria,0.0,0.0,10.1577,1.0,0.375,17,0.7001143790849673,0,0,0.0,1.0,0.733185065149597,2022-08-15
6351,Cali,0.0,0.0,10.3569,1.0,0.5,6,0.1976388888888889,0,0,0.0,1.0,0.9004502251125563,2022-08-15
6361,Barranquilla,0.0,0.0,15.9262,0.8906737323633157,1.0,4,5.555555555555554E-4,1,0,0.0,1.0,4.190919674039581,2022-08-15
6621,Bogota,0.1628,0.5814,16.0512,0.7619,0.7904761904761904,25,1.9251555555555553,0,8,20000.0,1.0,0.8900999375274821,2022-08-15
6760,Barranquilla,0.2162,0.6486,214.3425,1.0,0.5,15,1.0294259259259262,0,0,0.0,1.0,1.0392423798516086,2022-08-15
6809,Barranquilla,0.2,0.2,14.3964,1.0,0.25,4,1.6617361111111109,0,0,0.0,0.375,0.38356813535888257,2022-08-15
6858,Valledupar,0.2727,0.3636,15.1012,1.0,0.3793103448275862,12,1.1155787037037037,0,3,31666.6667,1.0,0.8548514832856524,2022-08-15
6892,Barranquilla,0.0,0.0,12.4247,0.0,1.0,10,0.07033333333333333,0,1,20000.0,0.21875,0.9486175162959987,2022-08-15
7207,Barranquilla,0.0,0.25,16.3723,1.0,0.6666666666666666,2,2.0381944444444446,0,1,100000.0,0.75,0.8256877838368606,2022-08-15
7612,Bogota,0.0,0.5,12.7057,1.0,0.4,18,1.4558487654320986,0,0,0.0,0.4375,0.5734916302029532,2022-08-15
7616,Santa Marta,0.0574,0.282,22.2043,0.9216,0.9845758354755784,31,3.830528673835125,1,34,73823.5294,1.0,1.5041095743326067,2022-08-15
7872,Cali,0.0,0.5,15.5881,0.8906737323633157,0.3333333333333333,2,0.35097222222222224,0,0,0.0,1.0,0.9888751545117429,2022-08-15
7905,Santa Marta,0.0327,0.0506,16.1855,0.9697,1.0,30,3.5161666666666664,1,24,74170.8333,1.0,1.3272573030220074,2022-08-15
8152,Barranquilla,0.0,0.0556,13.8102,0.9091,0.5538461538461539,15,2.258148148148148,0,0,0.0,0.40625,0.4867530214005532,2022-08-15
8213,Cali,0.0,0.3333,16.3451,1.0,0.75,6,0.9828703703703704,0,0,0.0,1.0,0.3314461269635814,2022-08-15
8321,Valledupar,0.1333,0.4222,21.1384,1.0,0.7714285714285715,25,2.4293555555555555,0,20,66000.0,1.0,1.0414175431996775,2022-08-15
8330,Barranquilla,0.0468,0.2834,14.044,0.9412,0.986046511627907,30,3.6152222222222226,0,10,63000.0,0.96875,1.6479873606837254,2022-08-15
8762,Cali,0.0,0.4167,63.3432,1.0,0.7857142857142857,5,1.526611111111111,0,0,0.0,1.0,1.5806766578150222,2022-08-15
8945,Monteria,0.0745,0.1489,15.9282,0.8947,0.7642276422764228,27,2.0190329218106995,0,9,68666.6667,1.0,0.7700962926533775,2022-08-15
9117,Bogota,0.0,0.4,7.1562,1.0,0.35714285714285715,7,2.200357142857143,0,0,0.0,1.0,0.22138447658073598,2022-08-15
9242,Santa Marta,0.25,0.0,11.9359,0.8906737323633157,1.0,7,1.087063492063492,0,1,30000.0,0.4375,0.24691126512710806,2022-08-15
9526,Santa Marta,0.0792,0.0464,19.8822,0.9057,0.9838709677419355,32,3.5508506944444442,1,32,67500.0,1.0,1.5309020742912152,2022-08-15
9818,Bogota,0.017,0.3636,14.6801,0.9355,0.9202127659574468,28,3.4440376984126977,0,33,45757.5758,1.0,0.8591075899991507,2022-08-15
9867,Barranquilla,0.1154,0.6346,36.9858,0.8571,0.8264462809917356,22,1.015770202020202,2,4,65000.0,1.0,1.760445514164206,2022-08-15
10000,Barranquilla,0.0147,0.2059,53.0518,0.8571,0.9041095890410958,13,2.3344444444444443,2,5,92000.0,1.0,1.1319185963357141,2022-08-15
10168,Bogota,0.0704,0.4789,21.4002,0.8889,0.544,19,1.1588888888888889,0,1,50000.0,1.0,1.5213174717946998,2022-08-15
10246,Barranquilla,0.0511,0.1875,11.5647,0.8864,0.9206349206349206,29,2.340948275862069,0,5,58000.0,1.0,1.554766525607772,2022-08-15
10321,Monteria,0.0757,0.2324,15.3788,0.9615,0.9893048128342246,21,3.098425925925926,1,32,50843.75,1.0,1.146990561006521,2022-08-15
10426,Monteria,0.1698,0.4906,18.169,1.0,0.6235294117647059,22,1.2491666666666665,0,8,73500.0,0.65625,0.8582758536753412,2022-08-15
10624,Cali,0.0636,0.3818,16.112,0.7619,0.9478260869565217,18,1.7466975308641974,0,0,0.0,0.875,1.2175866213377782,2022-08-15
10755,Barranquilla,0.0288,0.2151,23.9159,1.0,0.9175257731958762,32,3.9395572916666666,0,29,87620.6897,1.0,1.5370243034267774,2022-08-15
10861,Bogota,0.1622,0.4595,17.1584,1.0,0.8372093023255814,26,1.0718269230769228,0,2,20000.0,1.0,0.9785504357265995,2022-08-15
11243,Bogota,0.2632,0.7895,21.3872,1.0,0.8888888888888888,2,2.725138888888889,0,1,70000.0,1.0,1.5204576611276823,2022-08-15
11598,Bogota,0.1429,0.3571,14.2304,0.6667,0.7777777777777778,3,2.272685185185185,1,1,70000.0,0.0,1.1065724154737138,2022-08-15
11686,Bogota,0.0,0.2857,9.7283,1.0,0.4375,7,1.1093253968253969,0,0,0.0,0.0,0.7702941675089597,2022-08-15
11860,Bogota,0.0833,0.1667,14.9031,1.0,0.42857142857142855,10,0.8711666666666666,0,1,20000.0,1.0,0.6217559792911217,2022-08-15
12203,Bogota,0.0588,0.4118,55.1778,0.8571,0.6956521739130435,7,1.6952380952380952,0,0,0.0,1.0,0.8634436900060999,2022-08-15
12260,Barranquilla,0.1429,0.8571,17.4409,0.8906737323633157,0.6666666666666666,2,0.6963888888888888,0,0,0.0,1.0,2.021246738640005,2022-08-15
12567,Barranquilla,0.2857,0.7143,16.8312,1.0,0.5833333333333334,2,0.31916666666666665,0,0,0.0,1.0,2.1426178579404733,2022-08-15
12596,Cali,0.0,1.0,7.2554,0.8906737323633157,0.5,6,0.4831944444444445,0,0,0.0,0.0,0.5129666571672841,2022-08-15
12888,Bogota,0.0,0.6667,5.9084,0.8906737323633157,0.25,16,0.8924479166666669,0,0,0.0,1.0,0.31746902108909925,2022-08-15
13505,Bogota,0.0714,0.3571,16.4227,1.0,0.631578947368421,19,0.8281871345029239,0,0,0.0,1.0,0.4992729282777233,2022-08-15
13874,Barranquilla,0.0145,0.3333,19.2259,0.875,0.8095238095238095,15,0.9952222222222221,0,5,54000.0,1.0,1.544093662592551,2022-08-15
14124,Bogota,1.0,1.0,16.1918,0.8906737323633157,0.25,6,0.24828703703703703,5,0,0.0,1.0,0.7913827214772478,2022-08-15
14318,Bogota,0.2308,0.6923,23.4104,1.0,0.3380281690140845,17,0.6923692810457517,2,0,0.0,1.0,0.6396037638615937,2022-08-15
14361,Bogota,0.0667,0.4222,21.3881,0.8889,0.28378378378378377,26,2.2924679487179485,0,7,32571.4286,0.875,0.4157948252245234,2022-08-15
14556,Bogota,0.1765,0.6471,71.0311,0.7273,0.5444444444444444,17,1.4017156862745097,0,0,0.0,0.34375,0.9386085420661213,2022-08-15
14673,Barranquilla,0.0,0.2,13.3925,1.0,0.43478260869565216,11,0.9159848484848485,0,1,60000.0,1.0,0.5169830494728208,2022-08-15
15133,Bogota,0.1389,0.6528,14.6367,1.0,0.6363636363636364,19,1.5973391812865496,2,7,42142.8571,1.0,0.9276669319183789,2022-08-15
15327,Santa Marta,0.0938,0.4375,14.7257,0.8,0.5925925925925926,19,1.5025584795321638,0,1,60000.0,1.0,0.9845122852243936,2022-08-15
16193,Barranquilla,0.0,0.25,11.5293,0.8906737323633157,0.75,10,0.8296944444444444,0,6,29166.6667,1.0,0.7976377625927901,2022-08-15
16464,Bogota,0.0,1.0,9.4072,0.8906737323633157,0.25,5,0.46388888888888885,0,0,0.0,1.0,0.22796352583586627,2022-08-15
16900,Bogota,0.1429,0.5714,14.686,1.0,0.5,3,0.4275925925925926,0,0,0.0,0.03125,1.351206434316354,2022-08-15
17112,Bogota,0.0278,0.2593,25.175,0.913,0.8947368421052632,23,3.0004710144927533,0,4,50000.0,1.0,0.7585282981136785,2022-08-15
17190,Bogota,0.2,0.3,12.3068,1.0,0.13157894736842105,25,0.9744777777777778,0,0,0.0,0.96875,0.33717264929306956,2022-08-15
17757,Bogota,0.0263,0.2105,18.8929,0.8889,0.7674418604651163,18,1.2705555555555557,2,0,0.0,1.0,1.223468718210475,2022-08-15
17794,Monteria,0.1,0.1,17.4885,1.0,0.7142857142857143,5,0.9644999999999999,0,0,0.0,0.71875,0.6030991634630586,2022-08-15
18147,Bogota,0.0976,0.4878,19.6014,0.75,0.9523809523809523,9,2.4059567901234566,0,0,0.0,1.0,1.2753521556210743,2022-08-15
18221,Bogota,0.0192,0.5577,9.1027,1.0,0.7428571428571429,29,2.585172413793103,0,0,0.0,1.0,0.3753078329492994,2022-08-15
18793,Bogota,0.0,0.5,9.6537,1.0,0.5,3,1.3471296296296298,0,1,20000.0,1.0,0.2869129911124557,2022-08-15
18861,Bogota,0.0424,0.2792,21.0215,0.9556,0.8942307692307693,27,3.5311934156378593,0,52,61134.6154,1.0,1.38614312515799,2022-08-15
19018,Cali,0.1304,0.7826,20.3824,1.0,0.4791666666666667,19,0.09247076023391813,0,0,0.0,0.84375,1.9521510896281664,2022-08-15
19055,Bogota,0.0,0.0,8.5705,0.8906737323633157,0.3333333333333333,3,0.6546296296296296,0,0,0.0,1.0,0.37394827048924906,2022-08-15
19276,Barranquilla,0.0,0.0,10.3108,1.0,0.2857142857142857,6,1.1028703703703704,0,0,0.0,0.0,0.4862565003039103,2022-08-15
19837,Bogota,0.0,0.5714,15.1521,1.0,0.3333333333333333,10,1.2500555555555555,0,1,70000.0,1.0,1.0262037951203846,2022-08-15
20249,Barranquilla,0.125,0.25,20.2318,1.0,0.4117647058823529,13,1.1552777777777778,0,0,0.0,1.0,0.6879807500260808,2022-08-15
20285,Bogota,0.1064,0.617,29.8039,0.625,0.5432098765432098,17,0.8332679738562092,2,5,60200.0,0.96875,1.0651719929314265,2022-08-15
20588,Bogota,0.0,0.2759,18.5255,1.0,0.358974358974359,9,1.9994753086419752,0,0,0.0,0.15625,0.8482199210478305,2022-08-15
20629,Bogota,0.1,0.7,16.5209,1.0,0.19607843137254902,24,1.0339699074074076,0,1,50000.0,1.0,0.5378562197335032,2022-08-15
20739,Bogota,0.0,0.25,16.3937,0.8906737323633157,0.15384615384615385,14,0.16404761904761905,0,0,0.0,0.09375,1.1308593704741874,2022-08-15
20790,Bogota,0.1364,0.6742,20.5538,0.963,0.6702702702702703,27,1.637736625514403,0,0,0.0,0.96875,1.3440574364205886,2022-08-15
21131,Barranquilla,0.0889,0.4,10.4721,0.8,0.5,19,1.125482456140351,0,4,57500.0,1.0,0.7865538625232081,2022-08-15
21586,Barranquilla,0.3333,0.6667,3.9413,0.8906737323633157,0.6,6,0.004953703703703704,0,0,0.0,1.0,1.4764196990608274,2022-08-15
21764,Bogota,0.0,0.303,10.163,0.9091,0.7333333333333333,21,1.914246031746032,0,0,0.0,1.0,0.4740957768566376,2022-08-15
21883,Barranquilla,0.0,0.0,17.3295,0.8906737323633157,0.16666666666666666,2,0.5640277777777778,0,0,0.0,0.0,0.9574468085106385,2022-08-15
21952,Barranquilla,0.25,0.25,10.3068,0.0,0.18181818181818182,23,0.920954106280193,2,0,0.0,0.34375,0.3457478731374744,2022-08-15
22172,Bogota,0.0,0.0714,16.0529,1.0,0.7777777777777778,21,0.4318915343915344,0,0,0.0,1.0,0.9014568097615357,2022-08-15
22206,Barranquilla,0.0,0.0,22.5,0.8906737323633157,0.16666666666666666,2,0.27402777777777776,0,0,0.0,0.53125,0.9742895805142082,2022-08-15
22520,Cali,0.0,0.1429,8.8269,0.8906737323633157,0.4666666666666667,6,2.1522685185185186,0,1,50000.0,0.9375,0.21826773141409425,2022-08-15
22961,Cali,0.0,0.1842,18.7891,1.0,0.8705882352941177,24,1.7873842592592595,0,4,50000.0,1.0,1.0811307174717257,2022-08-15
23063,Cali,0.0,0.0,13.2394,0.8906737323633157,0.5,7,0.4666269841269841,0,1,50000.0,0.4375,0.43768314246468243,2022-08-15
23119,Barranquilla,0.0,0.5,18.347,1.0,0.5,8,0.41888888888888887,0,0,0.0,1.0,1.8310249307479225,2022-08-15
23332,Barranquilla,0.0,0.4286,54.6162,1.0,0.19444444444444445,12,1.5484027777777778,0,0,0.0,1.0,0.3559466054495688,2022-08-15
23634,Bogota,0.0161,0.2419,13.0278,0.7273,0.7469879518072289,16,2.9582118055555555,0,3,30000.3333,1.0,0.5355812037916696,2022-08-15
23774,Barranquilla,0.0,0.0,9.609,0.8906737323633157,1.0,1,0.5147222222222222,0,0,0.0,1.0,1.0253489034463117,2022-08-15
24376,Barranquilla,0.0,0.25,17.7231,1.0,0.4583333333333333,8,0.3920138888888889,0,0,0.0,0.1875,1.2953777633886698,2022-08-15
24533,Bogota,0.0,0.25,6.971,0.8906737323633157,1.0,7,0.5926190476190476,0,0,0.0,1.0,0.9984928134228125,2022-08-15
24551,Bogota,0.3465,0.7129,66.9361,0.9231,0.7338709677419355,20,1.2619861111111113,4,11,42000.0,0.96875,1.1260286596326285,2022-08-15
25043,Valledupar,0.0909,0.1818,12.7323,0.8333,0.4074074074074074,12,2.119074074074074,0,0,0.0,1.0,0.40699311339116256,2022-08-15
25149,Bogota,0.0833,0.5833,29.4597,1.0,0.5238095238095238,6,0.8538425925925927,0,0,0.0,1.0,1.4649001085787399,2022-08-15
25159,Bogota,0.0,1.0,13.9398,0.8906737323633157,1.0,3,0.2886111111111111,0,0,0.0,0.65625,0.3234791984904304,2022-08-15
25383,Bogota,0.0,0.6667,15.1909,1.0,0.75,2,1.021388888888889,0,0,0.0,1.0,0.6227876664820763,2022-08-15
25582,Bogota,0.087,0.5217,21.791,1.0,0.08936170212765958,27,0.9290020576131688,1,0,0.0,0.90625,0.5823950023388277,2022-08-15
25858,Bogota,0.0,0.5714,13.9388,0.8906737323633157,0.2916666666666667,13,1.084465811965812,0,0,0.0,1.0,0.529064521753723,2022-08-15
25952,Barranquilla,0.2381,0.619,91.2961,1.0,0.7142857142857143,17,0.8918300653594772,0,1,40000.0,1.0,0.9709451336924906,2022-08-15
26237,Bogota,0.0968,0.3441,145.4837,1.0,0.7241379310344828,17,1.5823039215686274,0,5,58400.0,1.0,1.6697406398255668,2022-08-15
26248,Bogota,0.0303,0.3939,10.4345,0.875,0.9428571428571428,12,1.2633796296296296,0,9,40000.0,1.0,0.7820859593492866,2022-08-15
26389,Bogota,0.0,1.0,6.2353,1.0,0.3333333333333333,4,0.034791666666666665,0,0,0.0,0.0,1.127113337507827,2022-08-15
26555,Bogota,0.0,0.4167,10.1655,0.75,0.9230769230769231,27,1.4569135802469138,0,1,20000.0,1.0,0.46186483781847426,2022-08-15
26608,Barranquilla,0.037,0.2963,37.8533,0.7857,0.8153846153846154,5,2.6505,1,0,0.0,0.03125,1.648021458918321,2022-08-15
26719,Barranquilla,0.1667,0.5,27.6398,1.0,0.8947368421052632,5,1.6761111111111113,0,0,0.0,1.0,1.8704153145692914,2022-08-15
26850,Bogota,0.0632,0.5263,24.0727,0.9375,0.8557692307692307,18,2.0427777777777774,0,14,65000.0,1.0,1.4111949327832365,2022-08-15
27105,Bogota,0.0,0.0,22.61,0.8906737323633157,0.2,4,0.5358333333333334,2,0,0.0,1.0,0.6784771956275915,2022-08-15
27511,Bogota,0.0,1.0,12.1967,0.8906737323633157,0.1,9,0.512283950617284,0,0,0.0,1.0,0.47721310499657255,2022-08-15
27637,Barranquilla,0.0,0.8,17.0109,0.8906737323633157,0.16129032258064516,4,0.448125,1,0,0.0,1.0,0.5913080680558305,2022-08-15
27910,Bogota,0.0323,0.3548,10.9039,1.0,0.8378378378378378,11,1.2922474747474748,0,0,0.0,0.9375,0.7536963573113357,2022-08-15
28065,Bogota,0.0,0.0,7.1633,0.8906737323633157,0.3333333333333333,2,1.315972222222222,0,0,0.0,1.0,0.14149274849663954,2022-08-15
28088,Bogota,0.5,0.75,5.09,1.0,0.2,11,1.2223737373737373,2,0,0.0,0.375,0.3283564156481228,2022-08-15
28132,Bogota,0.5,0.75,25.25,0.0,0.14285714285714285,13,1.2685897435897435,2,0,0.0,0.15625,0.46066601756407216,2022-08-15
28898,Bogota,0.0588,0.1765,11.6251,0.8333,0.3695652173913043,24,1.5600462962962964,0,0,0.0,0.78125,0.34529064129360704,2022-08-15
29036,Santa Marta,0.0,0.0,11.2924,1.0,1.0,2,1.4147222222222222,0,0,0.0,1.0,0.5345476143337953,2022-08-15
29059,Bogota,0.0,0.0,13.22,0.8906737323633157,0.2,2,0.24958333333333332,0,0,0.0,1.0,0.9473684210526315,2022-08-15
29254,Barranquilla,0.0,0.2083,14.9189,1.0,0.4897959183673469,24,0.21210648148148148,0,0,0.0,0.78125,0.648817392913466,2022-08-15
29306,Barranquilla,0.0,0.0833,11.0161,1.0,0.2926829268292683,19,1.2780409356725146,0,0,0.0,1.0,0.7375675318719276,2022-08-15
29560,Barranquilla,0.0667,0.8667,15.6931,1.0,0.45161290322580644,4,0.9982638888888888,1,0,0.0,0.21875,1.2440469132172103,2022-08-15
29773,Barranquilla,0.0189,0.2642,14.46,1.0,0.6385542168674698,15,1.9371666666666665,0,1,30000.0,0.96875,1.101700298338054,2022-08-15
29824,Barranquilla,0.0,0.0,14.2432,1.0,0.7142857142857143,5,0.28094444444444444,0,1,20000.0,1.0,1.7657910563750663,2022-08-15
30103,Cali,0.0,0.0,18.3937,1.0,0.2,4,0.31972222222222224,0,0,0.0,0.0,0.49504950495049505,2022-08-15
30308,Cali,0.3333,0.3333,111.2506,1.0,1.0,2,0.7547222222222223,1,0,0.0,1.0,0.8549715009499683,2022-08-15
30617,Bogota,0.0179,0.2679,19.2577,0.9655,0.8043478260869565,25,2.5661666666666667,1,3,63333.3333,1.0,0.8074456863505741,2022-08-15
30621,Bogota,0.0476,0.2857,10.8341,0.8,0.8076923076923077,8,0.35618055555555556,0,0,0.0,0.96875,0.9268632912728162,2022-08-15
30634,Cali,0.1111,0.4444,18.7344,0.8906737323633157,0.4090909090909091,20,0.8304722222222223,0,1,20000.0,1.0,0.3474888321923653,2022-08-15
31257,Bogota,0.0328,0.2787,9.1477,0.85,0.8676470588235294,14,2.4761309523809527,0,0,0.0,1.0,0.9476942446986217,2022-08-15
31762,Bogota,0.0,0.0,10.483,0.8906737323633157,1.0,3,0.9283333333333332,0,0,0.0,0.0,0.2661540736359604,2022-08-15
31843,Cali,0.0681,0.3787,21.1447,0.9259,0.9708333333333333,23,3.0838768115942026,0,28,76071.4286,1.0,1.7858360538463491,2022-08-15
31844,Bogota,0.0909,0.2727,66.3956,1.0,0.47619047619047616,12,1.6601620370370371,0,0,0.0,0.3125,0.43501079666017295,2022-08-15
32154,Bogota,0.0,0.0,8.9538,0.8906737323633157,0.42857142857142855,10,0.4149166666666666,0,0,0.0,1.0,0.566542516917589,2022-08-15
32279,Bogota,0.0238,0.246,27.9809,0.86,0.8322147651006712,21,4.618875661375661,4,3,33333.3333,1.0,0.6973324953413564,2022-08-15
32428,Bogota,0.0,0.0,14.126,0.8906737323633157,0.25,10,0.4369722222222222,0,0,0.0,0.0,0.47268907563025214,2022-08-15
32996,Bogota,0.125,0.4167,18.9085,1.0,0.5476190476190477,8,2.7065972222222223,0,0,0.0,1.0,0.5136682537980282,2022-08-15
33133,Bogota,0.0714,0.6429,21.4904,1.0,0.8125,4,2.324027777777778,2,0,0.0,1.0,0.8523304394420677,2022-08-15
33164,Barranquilla,0.0,0.5,10.9688,1.0,1.0,1,0.0,0,0,0.0,1.0,1.1019283746556474,2022-08-15
