driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
11243,Bogota,0.2632,0.7895,21.3872,1.0,0.8888888888888888,2,2.725138888888889,6.194305555555555,6.194305555555555,0,1,70000.0,1.0,1.5204576611276823,2022-08-15
11686,Bogota,0.0,0.2857,9.7283,1.0,0.4375,7,1.1093253968253969,1.2409126984126984,1.591031746031746,0,0,0.0,0.0,0.7702941675089597,2022-08-15
11860,Bogota,0.0833,0.1667,14.9031,1.0,0.42857142857142855,10,0.8711666666666666,0.08358333333333333,2.499666666666667,0,1,20000.0,1.0,0.6217559792911216,2022-08-15
12596,Cali,0.0,1.0,7.2554,0.8906737323633157,0.5,6,0.4831944444444445,0.6359722222222223,0.8962037037037037,0,0,0.0,0.0,0.5129666571672841,2022-08-15
12952,Manizales,0.2222,0.3333,12.3123,1.0,0.3103448275862069,14,1.8451984126984127,1.923353174603175,4.433253968253967,0,0,0.0,1.0,0.4208984483671191,2022-08-15
14124,Bogota,1.0,1.0,16.1918,0.8906737323633157,0.25,6,0.24828703703703703,0.26412037037037034,0.30962962962962964,5,0,0.0,1.0,0.7913827214772478,2022-08-15
14361,Bogota,0.0667,0.4222,21.3881,0.8889,0.28378378378378377,26,2.292467948717949,1.968119658119658,5.584017094017094,0,7,32571.4286,0.875,0.4157948252245234,2022-08-15
14556,Bogota,0.1765,0.6471,71.0311,0.7273,0.5444444444444444,17,1.4017156862745097,1.4112908496732026,3.5964869281045755,0,0,0.0,0.34375,0.9386085420661214,2022-08-15
15133,Bogota,0.1389,0.6528,14.6367,1.0,0.6363636363636364,19,1.5973391812865498,1.3299122807017543,4.002061403508772,2,7,42142.8571,1.0,0.9276669319183789,2022-08-15
15327,Santa Marta,0.0938,0.4375,14.7257,0.8,0.5925925925925926,19,1.5025584795321636,0.47672514619883044,2.0463596491228073,0,1,60000.0,1.0,0.9845122852243936,2022-08-15
16900,Bogota,0.1429,0.5714,14.686,1.0,0.5,3,0.4275925925925926,0.09055555555555556,1.846851851851852,0,0,0.0,0.03125,1.351206434316354,2022-08-15
17757,Bogota,0.0263,0.2105,18.8929,0.8889,0.7674418604651163,18,1.2705555555555557,2.284938271604938,3.328287037037037,2,0,0.0,1.0,1.2234687182104749,2022-08-15
18147,Bogota,0.0976,0.4878,19.6014,0.75,0.9523809523809523,9,2.4059567901234566,2.8870370370370373,3.786820987654321,0,0,0.0,1.0,1.275352155621074,2022-08-15
18221,Bogota,0.0192,0.5577,9.1027,1.0,0.7428571428571429,29,2.5851724137931034,1.7525670498084291,6.22632183908046,0,0,0.0,1.0,0.3753078329492995,2022-08-15
18793,Bogota,0.0,0.5,9.6537,1.0,0.5,3,1.3471296296296298,0.0,3.3801851851851854,0,1,20000.0,1.0,0.2869129911124557,2022-08-15
19276,Barranquilla,0.0,0.0,10.3108,1.0,0.2857142857142857,6,1.1028703703703704,1.0744444444444445,2.519953703703704,0,0,0.0,0.0,0.4862565003039103,2022-08-15
20249,Barranquilla,0.125,0.25,20.2318,1.0,0.4117647058823529,13,1.1552777777777778,1.004145299145299,2.9281196581196585,0,0,0.0,1.0,0.6879807500260808,2022-08-15
20285,Bogota,0.1064,0.617,29.8039,0.625,0.5432098765432098,17,0.8332679738562092,0.9294771241830064,3.3681372549019613,2,5,60200.0,0.96875,1.0651719929314263,2022-08-15
20588,Bogota,0.0,0.2759,18.5255,1.0,0.358974358974359,9,1.9994753086419752,0.9719753086419752,4.159938271604938,0,0,0.0,0.15625,0.8482199210478303,2022-08-15
20629,Bogota,0.1,0.7,16.5209,1.0,0.19607843137254902,24,1.0339699074074076,0.49295138888888895,2.1966203703703706,0,1,50000.0,1.0,0.5378562197335032,2022-08-15
21764,Bogota,0.0,0.303,10.163,0.9091,0.7333333333333333,21,1.9142460317460315,1.164563492063492,3.7786375661375664,0,0,0.0,1.0,0.4740957768566376,2022-08-15
22172,Bogota,0.0,0.0714,16.0529,1.0,0.7777777777777778,21,0.4318915343915344,0.7749999999999999,1.6063227513227514,0,0,0.0,1.0,0.9014568097615357,2022-08-15
22206,Barranquilla,0.0,0.0,22.5,0.8906737323633157,0.16666666666666666,2,0.27402777777777776,0.5131944444444445,0.5595833333333334,0,0,0.0,0.53125,0.9742895805142082,2022-08-15
23119,Barranquilla,0.0,0.5,18.347,1.0,0.5,8,0.41888888888888887,0.1344097222222222,0.6978472222222222,0,0,0.0,1.0,1.8310249307479225,2022-08-15
23634,Bogota,0.0161,0.2419,13.0278,0.7273,0.7469879518072289,16,2.958211805555556,2.194236111111111,7.200190972222221,0,3,30000.3333,1.0,0.5355812037916696,2022-08-15
25383,Bogota,0.0,0.6667,15.1909,1.0,0.75,2,1.021388888888889,0.0,2.5593055555555555,0,0,0.0,1.0,0.6227876664820762,2022-08-15
25582,Bogota,0.087,0.5217,21.791,1.0,0.08936170212765958,27,0.9290020576131686,0.9661625514403293,2.4504629629629626,1,0,0.0,0.90625,0.5823950023388277,2022-08-15
26248,Bogota,0.0303,0.3939,10.4345,0.875,0.9428571428571428,12,1.2633796296296296,0.8261342592592594,3.8899305555555554,0,9,40000.0,1.0,0.7820859593492866,2022-08-15
26389,Bogota,0.0,1.0,6.2353,1.0,0.3333333333333333,4,0.034791666666666665,0.0,1.19125,0,0,0.0,0.0,1.127113337507827,2022-08-15
26555,Bogota,0.0,0.4167,10.1655,0.75,0.9230769230769231,27,1.4569135802469135,1.0335185185185185,3.327201646090535,0,1,20000.0,1.0,0.46186483781847426,2022-08-15
26608,Barranquilla,0.037,0.2963,37.8533,0.7857,0.8153846153846154,5,2.6505,4.596555555555556,6.510833333333332,1,0,0.0,0.03125,1.6480214589183213,2022-08-15
26719,Barranquilla,0.1667,0.5,27.6398,1.0,0.8947368421052632,5,1.6761111111111109,0.2796666666666666,2.027111111111111,0,0,0.0,1.0,1.8704153145692917,2022-08-15
27105,Bogota,0.0,0.0,22.61,0.8906737323633157,0.2,4,0.5358333333333334,0.19923611111111109,0.8226388888888888,2,0,0.0,1.0,0.6784771956275915,2022-08-15
27910,Bogota,0.0323,0.3548,10.9039,1.0,0.8378378378378378,11,1.2922474747474746,3.6533333333333333,4.564797979797979,0,0,0.0,0.9375,0.7536963573113358,2022-08-15
28132,Bogota,0.5,0.75,25.25,0.0,0.14285714285714285,13,1.2685897435897433,1.9469658119658118,3.107371794871795,2,0,0.0,0.15625,0.4606660175640722,2022-08-15
28898,Bogota,0.0588,0.1765,11.6251,0.8333,0.3695652173913043,24,1.5600462962962964,1.3917592592592591,5.636203703703704,0,0,0.0,0.78125,0.34529064129360704,2022-08-15
29824,Barranquilla,0.0,0.0,14.2432,1.0,0.7142857142857143,5,0.28094444444444444,1.0197222222222222,1.2209999999999999,0,1,20000.0,1.0,1.7657910563750665,2022-08-15
30308,Cali,0.3333,0.3333,111.2506,1.0,1.0,2,0.7547222222222223,1.8316666666666668,1.8316666666666668,1,0,0.0,1.0,0.8549715009499683,2022-08-15
30634,Cali,0.1111,0.4444,18.7344,0.8906737323633157,0.4090909090909091,20,0.8304722222222223,0.571486111111111,2.3346527777777775,0,1,20000.0,1.0,0.34748883219236526,2022-08-15
31762,Bogota,0.0,0.0,10.483,0.8906737323633157,1.0,3,0.9283333333333332,0.0,2.489814814814815,0,0,0.0,0.0,0.26615407363596033,2022-08-15
32154,Bogota,0.0,0.0,8.9538,0.8906737323633157,0.42857142857142855,10,0.4149166666666666,0.2987222222222222,1.711138888888889,0,0,0.0,1.0,0.5665425169175891,2022-08-15
33133,Bogota,0.0714,0.6429,21.4904,1.0,0.8125,4,2.3240277777777774,0.5011111111111111,3.7888888888888888,2,0,0.0,1.0,0.8523304394420677,2022-08-15
33164,Barranquilla,0.0,0.5,10.9688,1.0,1.0,1,0.0,1.815,1.815,0,0,0.0,1.0,1.1019283746556474,2022-08-15
33209,Cali,0.0,0.3333,21.0771,1.0,0.5625,11,0.21588383838383837,0.7857070707070707,1.3454797979797979,0,0,0.0,0.78125,0.7401839692318414,2022-08-15
33874,Bogota,0.0,0.1538,8.4126,0.8571,0.49019607843137253,27,1.4279938271604937,1.4095267489711933,3.5056995884773663,1,1,25000.0,0.65625,0.44695695055520257,2022-08-15
33957,Bogota,0.0,0.5652,20.9545,1.0,0.8148148148148148,10,2.1724444444444444,2.201083333333333,5.702388888888889,0,0,0.0,1.0,0.5323950256542404,2022-08-15
34408,Cali,0.0,0.5,12.934,1.0,0.8333333333333334,5,0.35038888888888886,0.5393888888888888,1.4538333333333333,0,3,32333.3333,1.0,1.4590524175236297,2022-08-15
35378,Bogota,0.1333,0.5333,33.9211,1.0,0.5416666666666666,10,0.7815555555555556,0.8653611111111111,3.0148055555555553,1,0,0.0,0.96875,1.6571068106788005,2022-08-15
36293,Cali,0.0769,0.3692,18.1347,0.6667,0.9420289855072463,14,1.3671626984126986,1.3969841269841268,3.330992063492064,0,14,87142.8571,1.0,1.382763272180206,2022-08-15
36583,Bogota,0.3226,0.6774,21.7253,1.0,0.2653061224489796,23,0.5006038647342994,0.6089130434782609,1.997669082125604,0,1,50000.0,1.0,0.9227245044330701,2022-08-15
37339,Monteria,0.1111,0.3056,18.2339,0.7917,0.5454545454545454,23,1.7718961352657006,2.4238043478260867,5.7154589371980675,0,0,0.0,1.0,0.5923223143844428,2022-08-15
37668,Bogota,0.0,0.3704,37.9661,0.8889,0.5714285714285714,27,3.0800720164609054,1.3114814814814812,8.243364197530862,0,0,0.0,1.0,0.34583191957290715,2022-08-15
38198,Valledupar,0.0,0.2857,17.0714,0.0,1.0,7,1.2489285714285714,0.05007936507936508,2.4859920634920636,0,0,0.0,1.0,0.617248376836989,2022-08-15
38856,Cali,0.25,0.5,9.9497,1.0,0.8,3,0.5057407407407407,0.0,2.093148148148148,0,0,0.0,0.25,0.6257746154364144,2022-08-15
38966,Manizales,0.2,0.0,10.9323,0.8906737323633157,1.0,6,0.5530555555555555,0.41643518518518513,0.7612037037037038,0,0,0.0,1.0,1.2493204315453,2022-08-15
39448,Manizales,0.1667,0.1667,15.5648,0.75,1.0,9,0.7434567901234568,0.10324074074074073,0.9665123456790123,0,0,0.0,1.0,1.256153963177814,2022-08-15
40132,Bogota,0.1111,0.2222,12.1367,1.0,0.375,16,0.47598958333333335,0.5164236111111111,1.3773090277777778,6,0,0.0,0.4375,0.6141164849817867,2022-08-15
41828,Bogota,0.2273,0.5455,21.8487,0.8333,0.4666666666666667,19,0.7721491228070176,0.7403801169590644,1.7134649122807017,0,0,0.0,1.0,1.0472517111080473,2022-08-15
42026,Bogota,0.0638,0.4681,9.6986,1.0,0.4351851851851852,22,2.130479797979798,1.5500883838383837,5.88786616161616,0,4,47500.0,0.875,0.5232392735349337,2022-08-15
42388,Bogota,0.0762,0.2762,44.1974,0.7857,0.7573529411764706,24,3.970520833333333,2.8296527777777776,7.90517361111111,2,27,39407.4074,1.0,0.5593080492689524,2022-08-15
42492,Bogota,0.0,0.0,7.2961,1.0,1.0,3,0.7337962962962963,0.0,0.9059259259259259,0,0,0.0,1.0,1.362776025236593,2022-08-15
42969,Bogota,0.0485,0.3818,11.3193,0.8947,0.9698795180722891,19,3.7341520467836258,4.380146198830409,7.18906432748538,0,27,67963.0,1.0,1.2192928734754351,2022-08-15
43113,Bogota,0.1385,0.6923,33.3397,0.9231,0.5229357798165137,18,1.1917283950617283,1.0896913580246916,3.1485648148148146,0,0,0.0,1.0,1.370043867791584,2022-08-15
43671,Bogota,0.0476,0.3571,16.7014,1.0,0.9545454545454546,4,3.102222222222222,7.416736111111111,7.416736111111111,0,8,98750.0,1.0,1.4524781910804685,2022-08-15
43915,Barranquilla,0.0423,0.2394,17.0964,1.0,0.884375,30,3.515962962962963,3.5668425925925926,7.490509259259259,0,39,54871.7949,1.0,1.334978802518485,2022-08-15
44013,Bogota,0.0556,0.2778,15.2281,0.5,0.4146341463414634,17,0.8341993464052289,0.3800980392156863,2.3830392156862743,0,1,20000.0,1.0,0.7779476753931515,2022-08-15
44918,Manizales,0.0793,0.2655,13.3034,0.9429,0.9477124183006536,32,2.9668229166666666,3.221875,5.913454861111111,0,20,150000.0,1.0,1.4985567978768413,2022-08-15
44925,Barranquilla,0.0,0.3333,13.8423,1.0,1.0,1,1.6086111111111112,0.0,1.6086111111111112,0,0,0.0,1.0,1.864962873424279,2022-08-15
45650,Bogota,0.1,0.2,13.0682,1.0,0.6666666666666666,7,1.103531746031746,1.3719047619047617,2.701746031746031,0,0,0.0,0.65625,0.7785382168907019,2022-08-15
46081,Bogota,0.0769,0.5385,23.4094,1.0,0.52,6,1.3035648148148147,1.8293055555555557,2.3975925925925927,0,0,0.0,1.0,1.190384487472768,2022-08-15
46245,Bogota,0.0176,0.3471,22.1009,0.8846,0.8770053475935828,24,3.1309837962962965,2.5877777777777777,6.432847222222222,0,29,62482.7586,1.0,1.190706141902039,2022-08-15
46356,Bogota,0.0,0.5,14.6528,1.0,0.5,4,0.5714583333333334,0.6942361111111112,0.6942361111111112,0,0,0.0,1.0,1.4713448941670588,2022-08-15
46492,Bogota,0.0577,0.3846,13.442,0.9,0.8360655737704918,21,1.2871825396825396,2.0421825396825395,3.945568783068783,0,4,47500.0,0.96875,0.7349372387141831,2022-08-15
47396,Bogota,0.1111,0.5556,7.4086,1.0,0.75,24,0.42739583333333336,0.20721064814814816,2.547951388888889,0,9,35555.5556,1.0,0.5516782451481338,2022-08-15
47430,Bogota,0.0,0.25,9.201,0.5,0.8888888888888888,9,1.2731172839506173,1.7500925925925925,2.1143209876543207,0,3,42333.3333,0.96875,1.1921024659724118,2022-08-15
47893,Bogota,0.0,0.2,24.661,1.0,0.5882352941176471,15,1.5334444444444444,0.6626666666666666,4.5843888888888875,0,0,0.0,1.0,0.27845757321645476,2022-08-15
48609,Bogota,0.119,0.3869,124.0535,0.8378,0.8238341968911918,22,2.932487373737374,2.5851262626262628,5.681805555555555,2,10,55000.0,1.0,1.2864093228701474,2022-08-15
48688,Bogota,0.0,0.25,7.9372,1.0,0.5,5,0.8742777777777777,0.41644444444444445,1.8770555555555553,0,0,0.0,0.0,0.8961010345725515,2022-08-15
48746,Bogota,0.0,0.0,21.1251,0.8906737323633157,1.0,2,0.315,0.0,0.3161111111111111,0,0,0.0,1.0,1.5873015873015872,2022-08-15
48960,Bogota,0.0,0.32,21.314,0.75,0.6,11,1.0133333333333334,0.4395202020202021,2.154318181818182,0,0,0.0,1.0,1.4277998376289778,2022-08-15
48995,Bogota,0.1333,0.2667,11.6965,1.0,0.3125,9,1.756388888888889,1.6882098765432099,4.810956790123457,0,3,40000.3333,0.96875,0.4795216189482525,2022-08-15
49214,Bogota,0.0,0.25,13.9678,0.8906737323633157,0.5714285714285714,9,1.2998765432098764,1.4190740740740742,2.337808641975309,0,0,0.0,1.0,0.36381076932345785,2022-08-15
49491,Bogota,0.0417,0.4583,12.9847,1.0,0.8,14,2.809285714285714,2.102162698412698,6.165059523809523,2,0,0.0,1.0,0.29712201694820917,2022-08-15
50219,Barranquilla,0.0652,0.2391,7.8161,1.0,0.9375,17,1.8950653594771243,1.0155228758169932,4.807156862745098,0,0,0.0,1.0,0.6140691526426727,2022-08-15
50262,Cali,0.0682,0.4545,22.759,1.0,0.8148148148148148,18,0.6603086419753086,0.6661265432098765,1.909675925925926,0,11,51818.1818,1.0,1.3436237761077938,2022-08-15
50704,Cali,0.0,0.5294,17.7043,1.0,0.6071428571428571,13,0.28568376068376067,0.5723717948717948,1.2178418803418805,0,2,30000.0,1.0,1.6961806573440115,2022-08-15
50970,Bogota,0.0288,0.375,85.0215,0.8571,0.8145161290322581,26,1.388514957264957,2.0964957264957267,3.598237179487179,0,8,57500.0,1.0,1.052844159831586,2022-08-15
51315,Bogota,0.0385,0.3654,24.4686,1.0,0.34965034965034963,32,3.436180555555555,4.6619704861111115,12.663923611111109,0,18,31277.7778,1.0,0.18979841968675218,2022-08-15
51541,Barranquilla,0.1551,0.5348,46.1839,1.0,0.8333333333333334,29,2.335067049808429,2.3876532567049806,6.357298850574712,0,19,86505.2632,1.0,1.5960801376081055,2022-08-15
52073,Cali,0.0,0.377,27.8548,0.875,0.6590909090909091,25,0.5644666666666667,0.49349999999999994,1.841277777777778,0,1,30000.0,0.75,1.7691043113298381,2022-08-15
52867,Barranquilla,0.0,0.0938,11.3482,1.0,0.7441860465116279,14,1.1755753968253966,1.475674603174603,3.0994047619047618,0,9,16000.0,1.0,0.8043900430553204,2022-08-15
52899,Bogota,0.0465,0.4302,23.9005,0.9167,0.7850467289719626,27,1.741594650205761,1.507582304526749,4.345997942386831,0,0,0.0,1.0,0.7995039454449935,2022-08-15
53026,Bogota,0.3333,0.6667,16.0701,1.0,0.14285714285714285,10,0.19430555555555556,0.2617222222222222,1.2250277777777778,0,0,0.0,0.0,3.888934636507021,2022-08-15
53294,Bogota,0.0,0.0,15.8662,0.8906737323633157,1.0,2,0.8119444444444445,0.8119444444444445,0.8219444444444445,0,0,0.0,1.0,0.6158056790968183,2022-08-15
53498,Bogota,0.0714,0.2857,17.7384,0.9167,0.42424242424242425,23,0.9921980676328502,0.296292270531401,2.0284420289855074,3,0,0.0,0.75,0.8924749093786298,2022-08-15
53604,Bogota,0.0,0.0,4.9392,1.0,0.5,7,1.0998412698412696,0.05023809523809524,4.07468253968254,0,0,0.0,0.0,0.10059237733318431,2022-08-15
53622,Bogota,0.3333,0.6667,23.5358,0.8906737323633157,0.75,1,0.0,0.0,1.2347222222222223,0,0,0.0,1.0,2.4296962879640045,2022-08-15
54413,Bogota,0.125,0.375,16.9811,0.5,0.8823529411764706,7,0.8090873015873017,0.8926190476190475,1.2893253968253968,0,1,62000.0,0.78125,2.087925761271261,2022-08-15
54641,Barranquilla,0.0,0.25,8.642,0.75,0.2,18,0.3639043209876543,0.12291666666666666,0.7785648148148149,0,0,0.0,0.0,0.7740868937120049,2022-08-15
55411,Bogota,0.0,0.3333,10.6205,1.0,1.0,2,1.2506944444444443,1.8744444444444446,2.1045833333333333,0,0,0.0,1.0,1.6004742145820983,2022-08-15
56099,Bogota,0.0,0.0,10.7292,0.8906737323633157,0.3333333333333333,2,0.66875,2.07875,2.07875,0,0,0.0,1.0,0.724929520741039,2022-08-15
57416,Bogota,0.0,0.3333,10.2867,0.8906737323633157,0.6,4,1.9380555555555556,0.0,3.5594444444444444,0,0,0.0,0.625,0.35978412952228667,2022-08-15
57641,Bogota,0.0385,0.1154,9.6437,1.0,0.8666666666666667,10,2.1045833333333333,2.392916666666667,4.920277777777779,0,2,35000.0,0.71875,0.5559636610209687,2022-08-15
57862,Barranquilla,0.0,0.25,6.0326,1.0,0.1702127659574468,13,1.5999999999999999,0.0,5.772393162393162,0,0,0.0,1.0,0.21075466547852137,2022-08-15
58141,Bogota,0.0,0.125,12.4415,1.0,0.8888888888888888,3,2.1499074074074076,0.8499074074074073,3.204722222222222,0,0,0.0,1.0,0.9713149577435762,2022-08-15
58184,Barranquilla,0.0,1.0,3.0639,0.8906737323633157,1.0,1,0.6055555555555555,0.0,1.4541666666666666,0,0,0.0,1.0,0.6876790830945559,2022-08-15
